"ul. 17 Stycznia 49, Warszawa","ul. Ochocza 30B, Warszawa",1029,1102
"ul. J. Kozietulskiego 2, Warszawa","ul. Patriotów 121, Warszawa",809,1242
"ul. Kąkolowa 19, Warszawa","ul. Rumiana 21A, Warszawa",862,935
"ul. Radarowa 52, Warszawa","ul. R. Popiołka 26, Warszawa",1010,1224
"ul. Sklepowa 10, Warszawa","ul. Czardasza 22, Warszawa",1132,1194
"ul. Ostródzka 11B, Warszawa","ul. Opalin 13A, Warszawa",865,1113
"ul. J. Szaniawskiego 3, Warszawa","ul. II Armii Wojska Polskiego 52, Warszawa",743,874
"ul. Przekorna 33, Warszawa","ul. Obarowska 6, Warszawa",807,1114
"ul. Sęczkowa 52B, Warszawa","ul. Szałwiowa 24, Warszawa",889,1189
"ul. Siemiatycka 30, Warszawa","ul. Łuki Małe 3A, Warszawa",1164,1257
"ul. Chabrowa 20, Warszawa","ul. Żegoty 3, Warszawa",825,1249
"ul. Rumiana 38A, Warszawa","ul. Egipska 7, Warszawa",1199,1260
"ul. Lwowska 5, Warszawa","ul. Danusi 31A, Warszawa",1181,1251
"ul. K. Wóycickiego 15, Warszawa","ul. Liryczna 10, Warszawa",975,1161
"ul. Usypiskowa 2A, Warszawa","ul. Modlińska 99, Warszawa",679,1183
"ul. Zagórzańska 30K, Warszawa","ul. Lipkowska 3, Warszawa",1172,1241
"ul. Szmaragdowa 3, Warszawa","ul. I Poprzeczna 14, Warszawa",670,971
"ul. Krzywe Koło 12/14A, Warszawa","ul. Rumiana 41, Warszawa",1020,1195
"ul. Mechaników 3A, Warszawa","ul. Dominiki 1, Warszawa",952,1055
"ul. Budnicza 86B, Warszawa","ul. Kąty Grodziskie 103C, Warszawa",753,859
"ul. J. Chłopickiego 53, Warszawa","ul. Księcia Bolesława 7D, Warszawa",1154,1244
"ul. Marysińska 16, Warszawa","ul. Sprawna 28, Warszawa",857,957
"ul. L. Narbutta 25A, Warszawa","ul. Wileńska 3, Warszawa",694,1237
"ul. Drużynowa 6, Warszawa","ul. A. Orłowskiego 32, Warszawa",1173,1240
"ul. Parkowa 11, Warszawa","ul. Mrówcza 155, Warszawa",652,1164
"ul. Ekspresowa 12A, Warszawa","ul. Wysoczyńska 16, Warszawa",1127,1200
"ul. J. Dwernickiego 19, Warszawa","ul. L. Kickiego 8C, Warszawa",1167,1228
"ul. Szczera 6B, Warszawa","ul. Jodłowa 15, Warszawa",890,1163
"ul. Reniferowa 47, Warszawa","ul. Melisy 11, Warszawa",875,1222
"ul. Taneczna 54/58, Warszawa","ul. Samorządowa 17, Warszawa",897,1136
"ul. Baśniowa 6, Warszawa","ul. Kolibrów 23, Warszawa",978,1198
"ul. Księcia Witolda 27, Warszawa","ul. A. Krzyckiego 12, Warszawa",752,949
"ul. Frezji 15, Warszawa","ul. Syta 177E, Warszawa",674,959
"ul. Czarnołęcka 3A, Warszawa","ul. Hajoty 59, Warszawa",589,1125
"ul. Husarska 28F, Warszawa","ul. Gilarska 10, Warszawa",857,952
"ul. A. Naruszewicza 13, Warszawa","ul. Średnia 11, Warszawa",579,1076
"ul. Zbiorowa 21, Warszawa","ul. Górna Droga 6A, Warszawa",1057,1228
"ul. Górczewska 16, Warszawa","ul. A. Mickiewicza 33/35, Warszawa",1184,1259
"ul. Parterowa 13, Warszawa","ul. Wybrzeże Gdyńskie 6D, Warszawa",916,1034
"ul. Serocka 48, Warszawa","ul. Blokowa 50, Warszawa",586,893
"ul. Krawiecka 23A, Warszawa","ul. Magenta 152, Warszawa",945,1119
"ul. Radzymińska 275, Warszawa","al. Krakowska 62, Warszawa",847,1010
"ul. Białołęcka 176, Warszawa","ul. Jaskółcza 8, Warszawa",816,1189
"ul. Promienna 12, Warszawa","ul. J. Szaniawskiego 12, Warszawa",1026,1096
"ul. Rozłogi 2A, Warszawa","ul. J. Bajana 23, Warszawa",979,1111
"ul. Kanarkowa 3, Warszawa","ul. Przewodowa 38P, Warszawa",1121,1191
"ul. Marabuta 12, Warszawa","ul. A. Gieysztora 6, Warszawa",763,851
"ul. Orłowska 3, Warszawa","al. Stanów Zjednoczonych 69, Warszawa",796,882
"ul. Inżynierska 10, Warszawa","ul. Sielecka 3, Warszawa",621,1142
"ul. Lotaryńska 6, Warszawa","ul. A. Dygasińskiego 27C, Warszawa",904,1103
"ul. Wał Zawadowski 93B, Warszawa","ul. Nowoursynowska 135E, Warszawa",950,1020
"ul. Serwituty 26, Warszawa","ul. Zesłańców Polskich 58, Warszawa",740,1204
"ul. Harmonistów 1, Warszawa","ul. T. Krępowieckiego 9, Warszawa",787,1125
"ul. Sandomierska 17, Warszawa","ul. Korzystna 19, Warszawa",903,975
"ul. Walczyka 10, Warszawa","ul. J. Zamoyskiego 2, Warszawa",1138,1205
"ul. Piastowa 6, Warszawa","ul. Rosochata 22C, Warszawa",1126,1214
"ul. Ruskowy Bród 102G, Warszawa","ul. Bagno 5, Warszawa",1019,1112
"ul. Sąsiedzka 18A, Warszawa","ul. Sady Żoliborskie 9, Warszawa",831,1152
"ul. Derkaczy 32, Warszawa","ul. Iwonicka 35, Warszawa",1113,1214
"ul. Stroma 39, Warszawa","ul. Mahoniowa 2, Warszawa",798,1181
"ul. K. Kiersnowskiego 24B, Warszawa","ul. Buńczuk 16, Warszawa",957,1099
"ul. Zapłocie 12, Warszawa","ul. Sztumska 38A, Warszawa",1075,1152
"ul. Petunii 1B, Warszawa","ul. Powstańców Warszawy 3, Warszawa",718,1086
"ul. Kołobrzeska 25, Warszawa","ul. Baletowa 91, Warszawa",964,1162
"ul. Gąsek 5A, Warszawa","ul. Irminy 12, Warszawa",1061,1172
"ul. Międzynarodowa 42A/1, Warszawa","ul. Czeremchowa 48H, Warszawa",963,1027
"ul. Mochtyńska 88E, Warszawa","ul. Kaczorowa 26, Warszawa",815,1141
"ul. Biernacka 15, Warszawa","ul. F. Bohomolca 16, Warszawa",774,1174
"ul. Zapłocie 42M, Warszawa","ul. Modlińska 131A, Warszawa",1031,1156
"ul. Wełniana 3, Warszawa","ul. Uprawna 29, Warszawa",639,1030
"ul. Wołoska 57, Warszawa","ul. Nowolipie 17, Warszawa",902,1174
"ul. Podmokła 37, Warszawa","ul. K. Siemienowicza 20, Warszawa",1028,1125
"ul. Alzacka 5D, Warszawa","ul. Magazynowa 13, Warszawa",1154,1246
"ul. Powstańców Śląskich 28A, Warszawa","ul. Julianowska 45, Warszawa",752,1092
"ul. gen. B. Szareckiego 6, Warszawa","ul. Chmielna 1/3, Warszawa",1153,1236
"ul. Kadrowa 83L, Warszawa","ul. M. Niedziałkowskiego 4, Warszawa",1188,1260
"ul. Radomszczańska 15A, Warszawa","ul. Czeremchowa 20C, Warszawa",1082,1210
"ul. Wapienna 14, Warszawa","ul. Brukselska 14, Warszawa",1193,1258
"ul. Wawelska 3, Warszawa","ul. Twórcza 71, Warszawa",564,651
"ul. Siekierkowska 33, Warszawa","al. Dzieci Polskich 78, Warszawa",644,1070
"ul. Literacka 16, Warszawa","ul. P. Nurmiego 60, Warszawa",889,1210
"ul. Turmoncka 9, Warszawa","ul. Czapli 39, Warszawa",851,1214
"ul. J. Dwernickiego 8, Warszawa","ul. Lwowska 10, Warszawa",623,764
"ul. Cieplarniana 4, Warszawa","ul. Komorska 29/33, Warszawa",885,993
"ul. Widoczna 49, Warszawa","ul. Zasadowa 18, Warszawa",698,951
"ul. Puławska 455, Warszawa","ul. Aksamitna 9A, Warszawa",664,878
"ul. Złotej Jesieni 38, Warszawa","ul. F. Kawy 18, Warszawa",845,1018
"ul. Targowa 5, Warszawa","ul. Bukowa 13, Warszawa",1012,1117
"ul. Floriańska 3A, Warszawa","ul. Haczowska 2, Warszawa",1164,1254
"ul. Warmińska 9, Warszawa","ul. Jagielska 23A, Warszawa",641,1098
"ul. Białobrzeska 29, Warszawa","ul. Pomorska 19, Warszawa",1138,1260
"ul. Farysa 46, Warszawa","ul. Górna Droga 11, Warszawa",578,1163
"ul. Szczera 24A, Warszawa","ul. Strzygłowska 71Z/3, Warszawa",972,1114
"ul. Zarębska 12, Warszawa","ul. Weteranów 24E, Warszawa",1178,1251
"ul. Podchorążych 23A, Warszawa","ul. S. Lentza 10A, Warszawa",644,812
"ul. Prawnicza 72, Warszawa","ul. Karmelicka 3CA, Warszawa",787,1112
"ul. Batystowa 3, Warszawa","ul. Loteryjki 63, Warszawa",953,1018
"ul. Stanisława Leszczyńskiego 5A, Warszawa","ul. Elegijna 43, Warszawa",818,1095
"ul. Na Uboczu 28, Warszawa","ul. Płatnerska 83, Warszawa",681,1027
"ul. Kartograficzna 80A, Warszawa","Trakt Lubelski 238, Warszawa",1030,1196
"ul. Menueta 8, Warszawa","ul. Rzodkiewki 8M, Warszawa",1046,1121
"ul. Zdrojowa 55, Warszawa","ul. Mrągowska 28U, Warszawa",661,801
"ul. Olesin 77, Warszawa","ul. Ludwinowska 47, Warszawa",925,985
"ul. Dziennikarska 7, Warszawa","ul. Legionowa 18, Warszawa",1061,1194
"ul. Poświętna 11A, Warszawa","ul. Zdziarska 83Z/13, Warszawa",674,1161
"ul. Kompanii AK „Kordian” 21, Warszawa","ul. Roty 84, Warszawa",1092,1153
"ul. Nowoursynowska 135E, Warszawa","ul. św. Cecylii 13A, Warszawa",1083,1144
"ul. Mesyńska 9, Warszawa","ul. Borków 46F, Warszawa",733,944
"ul. Rozwadowska 2, Warszawa","ul. W. Korfantego 21, Warszawa",753,1194
"ul. Ebro 22, Warszawa","ul. Janczarów 7, Warszawa",826,1097
"ul. Radomszczańska 7, Warszawa","ul. Syta 89, Warszawa",970,1110
"ul. Wał Miedzeszyński 494E, Warszawa","ul. Stalowa 73, Warszawa",614,1141
"ul. J. P. Woronicza 19, Warszawa","ul. Nowodworska 34, Warszawa",1057,1194
"ul. Chełmżyńska 125A, Warszawa","ul. Żuromińska 15, Warszawa",708,841
"ul. Bluszczańska 19A, Warszawa","ul. Poprawna 27F/1, Warszawa",941,1029
"ul. Głogowa 1C, Warszawa","ul. Izbicka 62, Warszawa",676,782
"ul. Białobrzeska 4, Warszawa","os. Przyjaźń 154, Warszawa",571,1209
"ul. Oksywska 23, Warszawa","ul. Lakowa 5B, Warszawa",932,1103
"ul. Czardasza 14, Warszawa","ul. Promienna 23, Warszawa",1152,1246
"ul. Strycharska 26, Warszawa","ul. J. Skrzyneckiego 80, Warszawa",622,1239
"ul. Jutrzenki 66, Warszawa","ul. W. Wojtyszki 77E, Warszawa",907,1103
"ul. Zielonej Gęsi 5, Warszawa","ul. Młodnicka 35, Warszawa",846,1008
"ul. Jodłowa 21, Warszawa","ul. F. Joliot-Curie 24, Warszawa",565,1175
"ul. J. Michałowicza 100, Warszawa","ul. Ostródzka 222, Warszawa",830,1067
"ul. K. Pułaskiego 37, Warszawa","ul. Mrągowska 2E, Warszawa",544,870
"ul. Wiślanego Nurtu 13, Warszawa","ul. Książkowa 52A, Warszawa",1175,1236
"ul. Rakietników 24, Warszawa","ul. Kosiarzy 26A, Warszawa",737,871
"ul. Poetów 8A, Warszawa","ul. Ząbkowska 36, Warszawa",975,1045
"ul. Gawota 11B, Warszawa","ul. A. Waszkowskiego 3, Warszawa",994,1222
"ul. Strąkowa 22A, Warszawa","ul. Asfaltowa 16, Warszawa",858,1243
"ul. Gospodarcza 8, Warszawa","ul. F. Joliot-Curie 7, Warszawa",1074,1228
"ul. Dzięcioła 22A, Warszawa","ul. J. U. Niemcewicza 76, Warszawa",543,1209
"ul. Karwińska 14, Warszawa","ul. Babiego Lata 2, Warszawa",758,1071
"ul. Zdrojowa 10, Warszawa","ul. Łabędzia 52, Warszawa",986,1120
"ul. Irminy 12, Warszawa","ul. Grochowska 230, Warszawa",597,808
"ul. Lewinowska 23, Warszawa","ul. Wróbla 49, Warszawa",792,960
"ul. Wiosny Ludów 59, Warszawa","ul. S. Dubois 3, Warszawa",792,912
"ul. L. Berensona 159D, Warszawa","ul. Wawelska 28, Warszawa",1056,1249
"ul. Marszałkowska 14A, Warszawa","ul. R. Millera 12, Warszawa",849,1043
"ul. Ojca Aniceta 5, Warszawa","ul. Marszałkowska 58, Warszawa",643,753
"ul. Puławska 300A, Warszawa","ul. Akcent 4, Warszawa",1037,1211
"ul. Bruzdowa 11G, Warszawa","ul. Nizinna 11C, Warszawa",1135,1203
"ul. Armii Krajowej 117, Warszawa","ul. Geranii 9, Warszawa",577,1012
"ul. A. Dygasińskiego 18, Warszawa","ul. A. Pawińskiego 2, Warszawa",658,866
"ul. Sternicza 131, Warszawa","ul. Szamocin 33, Warszawa",713,1103
"ul. Wołodyjowskiego 47, Warszawa","ul. Mochtyńska 94O, Warszawa",743,1069
"ul. J. Rosoła 46, Warszawa","ul. Galaktyki 13, Warszawa",1147,1237
"ul. Iwicka 47A, Warszawa","ul. Opalin 13B, Warszawa",884,1182
"ul. Bieżuńska 8, Warszawa","ul. Klaudyny 34, Warszawa",1165,1252
"ul. Dwóch Mieczy 16, Warszawa","ul. Brukselska 20, Warszawa",638,712
"ul. Pabianicka 24, Warszawa","ul. Rumiankowa 54, Warszawa",887,986
"ul. Białozora 3, Warszawa","ul. Pomiechowska 12, Warszawa",1174,1251
"ul. Daktylowa 14, Warszawa","ul. Lawinowa 4F, Warszawa",905,1066
"ul. Kalinowej Łąki 30, Warszawa","ul. Stroma 59, Warszawa",603,942
"ul. Globusowa 38, Warszawa","ul. Montażowa 14, Warszawa",558,738
"ul. Lebiodowa 11H, Warszawa","ul. Rudzka 9, Warszawa",878,1034
"ul. Muzealna 15, Warszawa","ul. Pachnąca 13, Warszawa",673,1152
"ul. Mazowiecka 71, Warszawa","ul. Zgrupowania AK „Żmija” 19A, Warszawa",935,1078
"ul. Lewandów 43, Warszawa","ul. Grodzieńska 53, Warszawa",651,1002
"ul. Henryka Pobożnego 39, Warszawa","ul. 1 Sierpnia 32A, Warszawa",784,979
"ul. Liczydło 16, Warszawa","ul. Klimatyczna 28, Warszawa",904,984
"ul. J. Mehoffera 165, Warszawa","ul. Koprzywiańska 21, Warszawa",942,1008
"ul. Reszelska 16A, Warszawa","al. marsz. J. Piłsudskiego 35A, Warszawa",904,1128
"ul. Jelonka 5, Warszawa","ul. gen. A. E. Fieldorfa „Nila” 8, Warszawa",843,1068
"ul. Zapłocie 42I, Warszawa","ul. Powsińska 64, Warszawa",1183,1248
"ul. Lewandów 16, Warszawa","ul. Prawnicza 11A, Warszawa",1112,1203
"ul. Kapeli 15, Warszawa","ul. św. Marii Magdaleny 10, Warszawa",725,1102
"ul. Obrońców Tobruku 21B, Warszawa","ul. Uprawna 25, Warszawa",1124,1240
"ul. S. Szobera 6, Warszawa","ul. Konopna 4A, Warszawa",569,1087
"ul. Świetlana 31, Warszawa","ul. Kartograficzna 80A, Warszawa",1112,1199
"ul. Wał Miedzeszyński 606B, Warszawa","ul. Z. Jórskiego 62, Warszawa",594,1046
"ul. Nowoursynowska 107, Warszawa","ul. S. Kunickiego 41, Warszawa",543,1138
"ul. M. Kątskiego 3, Warszawa","ul. Lucerny 98, Warszawa",685,861
"ul. Potockich 111, Warszawa","ul. E. Szwankowskiego 4, Warszawa",914,1181
"ul. Radarowa 56, Warszawa","ul. Buszycka 11A, Warszawa",790,1063
"ul. Dęby 2A, Warszawa","Trakt Lubelski 379E, Warszawa",1095,1164
"ul. Koszalińska 15, Warszawa","ul. Biedronki 30, Warszawa",1019,1102
"ul. Elbląska 14, Warszawa","ul. Gitarowa 7, Warszawa",639,1248
"al. „Solidarności” 155, Warszawa","ul. E. Ciołka 26H, Warszawa",1185,1249
"ul. Cieplarniana 25, Warszawa","ul. Mazurska 5, Warszawa",1049,1241
"ul. Tamka 22/24, Warszawa","ul. Strzygłowska 42, Warszawa",935,1019
"ul. S. Baleya 8, Warszawa","ul. S. Baleya 5, Warszawa",647,1069
"ul. Strzygłowska 48A, Warszawa","ul. Himalajska 12, Warszawa",891,1034
"ul. Potrzebna 14, Warszawa","ul. Juhasów 26, Warszawa",1119,1228
"ul. Kartograficzna 73B, Warszawa","ul. Powązkowska 14, Warszawa",1101,1226
"ul. Północna 6B, Warszawa","ul. Młocarni 67, Warszawa",984,1131
"ul. Cypryjska 6, Warszawa","ul. I. Paderewskiego 80, Warszawa",927,1006
"ul. Pasłęcka 1C, Warszawa","ul. Hejnałowa 11A, Warszawa",1024,1085
"ul. Zwoleńska 104B/1, Warszawa","ul. Z. Klemensiewicza 14, Warszawa",644,825
"ul. Widoczna 77, Warszawa","ul. Szklarniowa 4D, Warszawa",1126,1230
"ul. H. Melcera-Szczawińskiego 19, Warszawa","ul. Modularna 24, Warszawa",839,919
"ul. A. E. Odyńca 45, Warszawa","ul. P. Negri 11, Warszawa",808,927
"ul. W. Broniewskiego 15, Warszawa","ul. Międzyborska 62, Warszawa",1122,1187
"ul. J. Zamoyskiego 55, Warszawa","ul. Krasnowolska 29C, Warszawa",640,849
"ul. Bartycka 103, Warszawa","ul. Radna 2/4, Warszawa",802,1099
"ul. Kościuszkowców 51, Warszawa","ul. Mazowiecka 78, Warszawa",960,1033
"ul. Radzymińska 37, Warszawa","ul. Zachodzącego Słońca 16, Warszawa",934,1204
"ul. Kwitnąca 14, Warszawa","ul. Pelargonii 8E, Warszawa",934,1111
"ul. Nowolipki 12, Warszawa","ul. Zakamarek 33F, Warszawa",551,741
"ul. Lubieszowska 9, Warszawa","ul. Nad Potokiem 15, Warszawa",1037,1149
"ul. Radzymińska 269, Warszawa","ul. M. Langiewicza 2, Warszawa",803,1177
"ul. Osuchowska 10, Warszawa","ul. Mrągowska 28W, Warszawa",568,697
"ul. Sabały 25, Warszawa","al. J. Waszyngtona 122, Warszawa",818,1227
"ul. Armii Krajowej 42, Warszawa","ul. Zambrowska 8A, Warszawa",625,1122
"ul. Marconich 9, Warszawa","ul. Bohaterów 56, Warszawa",1086,1201
"ul. Koźmińska 17, Warszawa","ul. Zakamarek 54, Warszawa",1108,1208
"ul. Pokrzywnicka 6A, Warszawa","ul. M. Spisaka 4, Warszawa",1189,1253
"ul. Kisielicka 34, Warszawa","ul. Zachodzącego Słońca 5, Warszawa",1025,1114
"al. Krakowska 104, Warszawa","ul. Kompanii AK „Kordian” 10A, Warszawa",767,948
"ul. Przepiórki 21, Warszawa","ul. Wierchów 2, Warszawa",998,1173
"ul. Wichrowa 4, Warszawa","ul. Kalinowej Łąki 36, Warszawa",717,1174
"ul. Arkuszowa 157/2, Warszawa","ul. Zasadowa 46, Warszawa",1146,1245
"ul. Mrągowska 28S, Warszawa","ul. Czerniakowska 98, Warszawa",812,1233
"ul. 21 PP Dzieci Warszawy 9, Warszawa","ul. Orężna 42, Warszawa",911,1171
"ul. A. Nobla 27, Warszawa","ul. Altowa 24, Warszawa",622,965
"ul. B. Schulza 14, Warszawa","ul. Pana Tadeusza 2, Warszawa",927,1107
"ul. Tomcia Palucha 15, Warszawa","ul. Pajęcza 49, Warszawa",1100,1167
"ul. Miła 6, Warszawa","ul. Czterech Wiatrów 5, Warszawa",807,918
"ul. Malwy 1, Warszawa","ul. Podróżnicza 19B, Warszawa",934,1076
"ul. H. Dembińskiego 17, Warszawa","ul. Odrodzenia 8, Warszawa",607,889
"ul. Macierzanki 32, Warszawa","ul. Korkowa 52, Warszawa",920,1155
"ul. Osowska 85, Warszawa","ul. Cylichowska 31A, Warszawa",592,1190
"ul. Głębocka 107, Warszawa","ul. Sztajerka 7A, Warszawa",1022,1089
"ul. Europejska 26A, Warszawa","ul. A. Dygasińskiego 41, Warszawa",869,1207
"ul. Zamiany 11, Warszawa","ul. Arkuszowa 58A, Warszawa",825,931
"ul. Celulozy 130, Warszawa","ul. Strzygłowska 44, Warszawa",682,955
"ul. J. P. Woronicza 40, Warszawa","ul. Uprawna 25A, Warszawa",618,761
"ul. Gościniec 98AA, Warszawa","ul. gen. R. Abrahama 1B, Warszawa",777,1172
"ul. Górczewska 122A, Warszawa","ul. M. Kasprzaka 25D, Warszawa",1085,1153
"ul. Brata Alberta 34A, Warszawa","ul. S. Goszczyńskiego 14A, Warszawa",752,1093
"ul. Domowa 1B, Warszawa","ul. L. Nabielaka 14, Warszawa",801,940
"ul. H. Rodakowskiego 5, Warszawa","ul. Wał Miedzeszyński 217, Warszawa",1095,1180
"ul. Baranowska 29, Warszawa","ul. Odkryta 35A, Warszawa",1075,1240
"ul. K. Darwina 9A, Warszawa","al. Niepodległości 69, Warszawa",720,848
"ul. Kompanii AK „Kordian” 23, Warszawa","ul. J. Strusia 75, Warszawa",651,959
"ul. Czereśniowa 15, Warszawa","ul. Starozaciszańska 11, Warszawa",960,1050
"ul. Sobolewska 8, Warszawa","ul. Orłów Piastowskich 48A, Warszawa",1090,1223
"ul. Potockich 89A, Warszawa","ul. E. Schroegera 89, Warszawa",1046,1139
"ul. Łomiańska 1, Warszawa","ul. Arkuszowa 134J, Warszawa",704,857
"ul. Tyszowiecka 6, Warszawa","ul. F. Szuberta 20, Warszawa",964,1063
"ul. Królowej Marysieńki 26B, Warszawa","ul. Husarska 43, Warszawa",997,1132
"ul. Braci Załuskich 4, Warszawa","ul. Jana Olbrachta 15, Warszawa",855,1022
"ul. Motycka 18A, Warszawa","ul. Zasadowa 10A, Warszawa",654,917
"ul. Porannej Bryzy 34, Warszawa","ul. Osiedle 5A, Warszawa",1141,1204
"ul. J. Mehoffera 162R, Warszawa","ul. Pachnąca 33, Warszawa",753,1033
"ul. Pomorska 7A, Warszawa","ul. Andrutowa 11, Warszawa",722,786
"ul. Szeroka 23, Warszawa","ul. A. Parola 1, Warszawa",857,930
"ul. kpt. W. Raginisa 8, Warszawa","Al. Jerozolimskie 198G, Warszawa",998,1196
"ul. Sabały 36, Warszawa","ul. Górczewska 246A, Warszawa",1082,1210
"ul. Bystrzycka 82A, Warszawa","ul. Wiązana 28L, Warszawa",1044,1154
"ul. E. Jelinka 2, Warszawa","ul. A. Mickiewicza 4, Warszawa",733,1106
"ul. W. Górskiego 5, Warszawa","ul. Obrońców 4A, Warszawa",1098,1216
"ul. Kościuszkowców 7, Warszawa","ul. J. Michałowicza 57, Warszawa",890,1178
"ul. Kwiatowa 12/14/16, Warszawa","ul. Apollina 2C, Warszawa",695,1203
"Trakt Lubelski 106, Warszawa","ul. Widoczna 7, Warszawa",1015,1194
"ul. Grochowska 224, Warszawa","ul. Literacka 12, Warszawa",715,1200
"ul. Łopuszańska 24A, Warszawa","ul. Szatkowników 16, Warszawa",1135,1260
"ul. K. Garbińskiego 5L, Warszawa","ul. I Poprzeczna 16B, Warszawa",757,1081
"ul. Szyszaków 78, Warszawa","ul. Twarda 1, Warszawa",834,1219
"ul. Z. Słomińskiego 2, Warszawa","ul. Prawdziwka 16B, Warszawa",655,902
"ul. Wylotowa 14A, Warszawa","ul. Rabsztyńska 4, Warszawa",1137,1223
"ul. Szepietowska 27, Warszawa","ul. D. Kłuszyńskiej 7, Warszawa",1153,1243
"ul. Rabsztyńska 20, Warszawa","ul. A. Szomańskiego 32A, Warszawa",986,1073
"ul. Karmelicka 15, Warszawa","ul. Mazowiecka 22, Warszawa",588,1156
"ul. Uczniowska 5A, Warszawa","ul. Halki 42, Warszawa",589,798
"ul. Planetowa 18, Warszawa","ul. Ostródzka 90B, Warszawa",946,1155
"ul. Bernardyńska 16A, Warszawa","ul. Rosochata 5C, Warszawa",833,1078
"ul. Szaserów 46, Warszawa","ul. Swarożyca 4, Warszawa",784,1247
"ul. Milanowska 20A, Warszawa","ul. Gilarska 127A, Warszawa",932,1230
"ul. Piękna 11, Warszawa","ul. Żurawicka 2, Warszawa",1078,1151
"ul. A. Solińskiego 10, Warszawa","ul. Kinowa 10, Warszawa",1121,1241
"ul. Farysa 43, Warszawa","ul. L. Narbutta 45, Warszawa",578,1032
"ul. Światowida 49B, Warszawa","ul. Mokry Ług 89A, Warszawa",543,1004
"ul. Techniczna 14, Warszawa","ul. Organistów 9, Warszawa",660,831
"ul. S. Kunickiego 1, Warszawa","ul. G. Narutowicza 28, Warszawa",772,1020
"ul. Inflancka 4C, Warszawa","ul. Księcia Janusza 32, Warszawa",652,1007
"ul. Libijska 10G, Warszawa","ul. Brzezińska 25P, Warszawa",1107,1217
"ul. A. E. Odyńca 47, Warszawa","ul. J. Sibeliusa 31, Warszawa",947,1173
"ul. Nowy Świat 61, Warszawa","ul. S. Żółkiewskiego 62A, Warszawa",1188,1260
"ul. Przyłęcka 11, Warszawa","ul. Ogórkowa 42R, Warszawa",579,797
"ul. S. Czarnieckiego 88B, Warszawa","ul. Barbary Radziwiłłówny 1, Warszawa",929,1009
"ul. S. Rogalskiego 1A, Warszawa","ul. Ciechanowska 9A, Warszawa",1194,1254
"ul. J. Smulikowskiego 6/8, Warszawa","ul. Rymanowska 26, Warszawa",1043,1123
"ul. Jerzego 19, Warszawa","ul. Magenta 16, Warszawa",775,930
"ul. Ornecka 84, Warszawa","ul. Okrętowa 63, Warszawa",788,1034
"ul. Topolowa 6, Warszawa","ul. Nowoursynowska 135D, Warszawa",800,1236
"ul. Gliniana 4U, Warszawa","ul. M. K. Ogińskiego 10C, Warszawa",899,1257
"ul. Okopowa 33A, Warszawa","ul. Łopuszańska 15, Warszawa",681,1246
"ul. T. Makowskiego 5, Warszawa","al. Niepodległości 118, Warszawa",754,899
"ul. Bolesława Krzywoustego 40, Warszawa","ul. Mirtowa 1A, Warszawa",1106,1221
"ul. Prometeusza 3, Warszawa","ul. Rogatkowa 39, Warszawa",1178,1259
"ul. Wyganowska 4, Warszawa","ul. Nad Wilanówką 3, Warszawa",1033,1201
"ul. Brzezińska 13B, Warszawa","ul. Wydawnicza 64, Warszawa",800,922
"ul. Twórcza 73D, Warszawa","ul. Płocka 43, Warszawa",659,1081
"ul. Lubartowska 16, Warszawa","ul. Potockich 54A, Warszawa",1124,1241
"ul. Złota 71, Warszawa","ul. Krańcowa 23, Warszawa",714,1087
"ul. Kawęczyńska 4, Warszawa","al. Krakowska 123, Warszawa",1165,1244
"ul. Okopowa 20, Warszawa","ul. Modra 94A, Warszawa",842,1017
"ul. Świderska 113C, Warszawa","ul. Wyprawa 6A, Warszawa",633,1126
"ul. Grzybowa 2B, Warszawa","ul. Derkaczy 23, Warszawa",993,1249
"ul. Puławska 23/25, Warszawa","ul. Rycerska 4/6, Warszawa",696,890
"ul. Sanocka 1/3, Warszawa","ul. Panoramy 32, Warszawa",763,877
"ul. Sokołowska 25D, Warszawa","ul. Jagody 12, Warszawa",889,1150
"ul. D. A. Chłapowskiego 37, Warszawa","ul. Dynasy 2A, Warszawa",676,737
"ul. Zeusa 51, Warszawa","ul. J. Rosoła 42, Warszawa",889,1237
"ul. Bruzdowa 79, Warszawa","ul. Z. Nałkowskiej 13A, Warszawa",1195,1259
"ul. Skibicka 23, Warszawa","ul. Tkaczy 27, Warszawa",1012,1147
